Id,SalePrice
2469,64867.004
2470,169009.98
2471,181239.47
2472,147768.95
2473,121193.41
2474,70445.445
2475,244439.48
2476,111499.63
2477,124931.195
2478,155474.8
2479,72703.32
2480,152568.58
2481,123611.32
2482,128916.24
2483,115224.79
2484,128840.77
2485,123341.42
2486,156453.48
2487,176597.4
2488,158922.89
2489,150858.56
2490,146878.47
2491,89076.52
2492,177754.83
2493,134515.27
2494,146279.34
2495,86586.35
2496,283156.44
2497,152350.62
2498,115296.24
2499,73769.89
2500,126863.97
2501,135240.86
2502,157382.81
2503,88269.36
2504,164061.02
2505,218832.0
2506,254275.03
2507,290809.97
2508,260570.0
2509,210559.5
2510,216250.36
2511,174198.75
2512,204228.27
2513,213364.19
2514,267477.8
2515,158390.44
2516,173503.72
2517,137192.67
2518,150660.58
2519,220387.06
2520,209428.2
2521,192041.05
2522,227083.62
2523,129833.83
2524,144232.22
2525,159617.64
2526,138611.3
2527,105738.734
2528,135244.73
2529,134944.55
2530,118837.08
2531,268102.97
2532,224435.45
2533,200231.53
2534,224205.48
2535,309074.44
2536,256736.8
2537,223802.36
2538,178330.77
2539,194801.27
2540,169547.08
2541,175388.62
2542,172473.62
2543,125408.56
2544,119346.69
2545,129498.96
2546,143293.77
2547,133041.34
2548,145588.2
2549,154310.78
2550,212630.48
2551,143452.5
2552,120847.28
2553,79061.38
2554,104757.695
2555,133116.22
2556,100653.55
2557,114665.4
2558,75926.58
2559,135788.7
2560,138194.61
2561,133917.64
2562,136085.58
2563,141692.83
2564,186970.69
2565,142448.31
2566,148720.56
2567,135713.22
2568,185389.58
2569,203814.22
2570,112260.81
2571,181764.28
2572,149942.61
2573,216159.22
2574,239188.42
2575,125798.1
2576,126789.34
2577,159658.12
2578,83067.5
2579,72345.74
2580,69880.7
2581,116623.164
2582,76268.836
2583,241202.61
2584,156565.44
2585,177834.02
2586,191290.16
2587,206458.16
2588,155311.33
2589,155992.53
2590,205460.94
2591,220727.17
2592,233396.2
2593,270199.8
2594,194750.19
2595,196963.36
2596,308788.66
2597,192800.95
2598,273553.56
2599,330680.56
2600,172705.7
2601,119013.21
2602,87164.06
2603,86076.63
2604,80198.97
2605,67757.19
2606,149382.25
2607,196319.56
2608,220900.9
2609,169067.69
2610,114189.94
2611,118810.22
2612,153563.84
2613,125294.4
2614,123612.734
2615,165934.94
2616,144746.75
2617,186606.77
2618,191267.17
2619,215366.81
2620,188066.75
2621,180409.31
2622,184355.17
2623,255608.61
2624,299778.4
2625,314708.12
2626,176378.27
2627,171997.78
2628,402416.12
2629,560669.0
2630,330120.62
2631,446177.22
2632,476567.97
2633,324856.62
2634,393454.22
2635,155893.19
2636,195094.45
2637,175144.92
2638,237838.42
2639,179273.9
2640,156783.44
2641,105384.77
2642,211738.5
2643,96259.05
2644,128629.98
2645,98416.38
2646,92546.17
2647,90814.17
2648,151005.81
2649,142104.22
2650,150208.53
2651,144850.73
2652,402226.2
2653,241028.08
2654,234161.14
2655,365718.75
2656,314892.16
2657,364469.84
2658,304315.75
2659,308591.7
2660,365668.2
2661,347104.6
2662,345223.53
2663,282242.75
2664,270465.62
2665,310932.84
2666,280482.0
2667,165846.02
2668,179906.92
2669,174903.06
2670,274214.16
2671,175693.81
2672,183388.98
2673,218681.17
2674,219636.95
2675,161782.95
2676,193978.53
2677,204668.72
2678,248672.97
2679,273551.75
2680,285244.22
2681,410879.75
2682,302268.5
2683,600792.25
2684,319590.3
2685,336456.44
2686,255932.28
2687,342748.72
2688,224920.98
2689,206333.36
2690,483288.2
2691,192926.56
2692,116271.58
2693,186120.31
2694,101666.23
2695,200997.95
2696,188307.78
2697,203980.08
2698,212103.7
2699,167716.97
2700,151747.7
2701,157354.6
2702,118077.47
2703,121858.66
2704,135601.06
2705,119360.234
2706,117437.234
2707,131321.3
2708,132854.45
2709,102268.26
2710,127996.48
2711,290174.72
2712,399793.94
2713,156483.78
2714,148551.45
2715,168929.73
2716,123593.75
2717,178461.1
2718,222368.22
2719,155806.1
2720,170327.27
2721,145622.92
2722,168272.58
2723,156644.44
2724,124580.81
2725,135247.95
2726,146540.3
2727,187887.84
2728,169971.89
2729,153969.02
2730,146767.02
2731,129620.164
2732,122813.34
2733,176215.34
2734,152687.5
2735,130206.06
2736,150074.36
2737,126394.93
2738,130514.38
2739,167456.94
2740,136504.38
2741,146015.08
2742,139664.2
2743,148235.3
2744,167135.28
2745,140647.03
2746,136210.75
2747,143239.52
2748,116946.16
2749,131723.94
2750,138348.1
2751,131400.23
2752,208872.7
2753,162283.16
2754,189607.58
2755,131182.73
2756,76079.734
2757,74424.305
2758,61747.066
2759,152385.66
2760,129962.164
2761,151890.75
2762,148521.0
2763,188068.55
2764,164467.38
2765,312244.47
2766,124764.87
2767,94818.58
2768,127281.46
2769,142411.23
2770,168264.56
2771,116980.62
2772,111533.875
2773,163764.95
2774,134187.52
2775,122683.055
2776,115902.69
2777,154338.61
2778,100706.36
2779,126406.984
2780,107310.914
2781,99812.94
2782,94498.11
2783,104180.25
2784,121419.81
2785,139461.5
2786,58641.645
2787,116256.61
2788,79240.36
2789,195443.62
2790,77593.89
2791,118093.914
2792,59516.566
2793,192500.0
2794,114754.01
2795,117599.07
2796,87750.234
2797,190183.48
2798,118326.82
2799,115137.91
2800,65280.254
2801,110476.0
2802,133159.27
2803,164451.06
2804,139164.56
2805,111665.11
2806,76795.65
2807,154717.94
2808,159368.64
2809,138237.97
2810,129804.36
2811,164457.19
2812,153556.52
2813,164516.64
2814,168774.83
2815,94163.9
2816,279751.1
2817,159780.14
2818,126812.69
2819,151087.48
2820,134040.56
2821,109975.63
2822,208264.05
2823,260889.02
2824,194725.86
2825,158845.45
2826,134776.7
2827,140509.88
2828,171078.39
2829,223578.38
2830,235655.61
2831,187602.44
2832,235165.28
2833,293435.66
2834,204017.23
2835,216336.78
2836,187410.73
2837,161563.1
2838,147093.36
2839,179201.95
2840,205544.83
2841,201293.19
2842,233275.81
2843,150986.66
2844,152436.38
2845,122435.85
2846,215191.48
2847,199503.22
2848,209253.31
2849,208217.58
2850,264607.75
2851,231706.25
2852,232548.58
2853,243291.06
2854,145006.78
2855,199248.05
2856,210981.81
2857,179767.67
2858,183404.72
2859,120142.87
2860,116555.234
2861,137702.19
2862,191215.38
2863,125621.51
2864,247588.94
2865,141030.5
2866,132823.67
2867,96650.35
2868,97402.07
2869,104849.65
2870,130621.47
2871,83359.14
2872,58397.203
2873,97820.79
2874,136304.3
2875,128568.78
2876,168748.9
2877,133930.55
2878,174120.69
2879,133680.05
2880,89938.75
2881,133737.3
2882,176581.9
2883,215647.36
2884,187916.69
2885,201716.34
2886,251569.94
2887,83443.766
2888,120225.28
2889,67828.82
2890,82128.47
2891,125710.67
2892,59537.797
2893,52867.375
2894,70597.71
2895,309893.47
2896,277407.06
2897,195192.9
2898,148685.25
2899,219853.86
2900,157546.8
2901,202390.0
2902,173861.83
2903,357767.53
2904,352381.44
2905,71279.98
2906,210105.56
2907,111977.03
2908,135314.53
2909,152212.81
2910,83556.29
2911,86798.58
2912,144176.11
2913,83708.23
2914,73032.3
2915,74979.13
2916,82215.14
2917,171119.02
2918,116218.805
2919,236546.36
